msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
A8nrdOdat6XzwNYV4bE5dlJzqtNFe25OYqj0pOy2tPc=,41,30,149,119,1,20150417,20151023,0
ey+FpvEP+4sU43JxzHgA3f4Ps8knUJSF7za+mVe4L/U=,38,195,894,894,0,20160417,20161029,0
pte+lVpHXuwfJ9tJePIAzuCxtPFf1TgnP1tBSs50DEw=,41,30,99,99,1,20161114,20161214,0
bVDdszzUguW/TIVTSwDDZSrWhaVKl9BzC/DM4JRi1W0=,36,30,180,180,0,20170107,20170206,0
vFNAsQQCD4kmvP1BrSriyJKsZB1VF9WJzmOzhOQL4Dk=,41,30,99,99,1,20160309,20160409,0
vC0D2KgcLXJhPDNqNaxAx8ajJ9UXpGC5INj1IY5bm0U=,41,30,149,149,1,20161204,20170105,0
ckc/LOksxCR5onmaPPdjJpZtTjQmfY2hQe49iTMxheQ=,41,30,149,149,1,20160724,20160824,0
7pqtsKZ0QpPegRgOlEHSBmtHw/Cbe/oIpEGzhcIFQ1s=,38,30,149,149,0,20160207,20160308,0
pURCVmB1ocTyeXfwsv5eDjeB/ZcybFV6C1erwfHk4eY=,41,30,99,99,1,20161020,20161120,0
LdZshKDojarg5JhmgAgB/mOQHxln/stv+5/8PI7eRhc=,39,31,149,149,1,20150131,20150304,0
PqVnohpIeera1JohY+DZ6KvjVxD97kNB7bKBbVsAWMk=,41,30,99,99,1,20160907,20161007,0
i+dd5oIVic4PHPNbkj7lugm2PEzdtSRQq+yxhYnrGWM=,41,30,99,99,1,20151226,20160126,0
0FzauydrwcJJiovW3hyfZbEGgXL2AKCVqiWSJKW+m3k=,38,30,149,149,0,20160629,20160729,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20170131,20170228,0
P5eoHkfwtTZqqPy5/JBItgRkZVGABJCk7XPSUFbZs6I=,41,30,99,99,1,20161219,20170119,0
I5A0/QbyQGrfAagU0M2XIJCpcAEwVpe6UjpOGznWwk4=,40,30,149,149,1,20151227,20160126,0
t1lRFMenlR8gYXlPWl3TZLz6HgI4dKpjWBFWKxcDIyI=,41,30,99,99,1,20170204,20170304,0
PKXw87SEaLL1cW4QcfMb0UXcsy67NFv/oxY/SsM9z8A=,31,0,0,149,1,20150630,20150731,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20160413,20160512,0
pEarmU27NvGpc4INVH4KyCxhJ3xKcLet0TRVI3vLOg4=,41,30,99,99,1,20160408,20160508,0
RdfZHsqRzZIs0wRxyrLFJzaICJfOam9cKVvljCNYa3s=,41,30,149,149,1,20150126,20150226,0
3JItYuMpOqtVTa0ixaI9FrEnghii4dst3LivxNlDKNw=,41,30,99,99,1,20160211,20160311,0
yn5ffKUkXjqkyrT5iQAjiYIl4dcYhXfPfnef2uKUJAA=,40,30,149,149,1,20160321,20160420,0
3JItYuMpOqtVTa0ixaI9FrEnghii4dst3LivxNlDKNw=,41,30,99,99,1,20170111,20170211,0
b1tu+BbZdYurtZ7XHBPQaByfR7NLSbA2DNPKgq69YgI=,35,7,0,0,0,20150612,20150615,0
PKXw87SEaLL1cW4QcfMb0UXcsy67NFv/oxY/SsM9z8A=,31,30,149,149,1,20170131,20170228,0
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20160813,20160914,0
6PbjW6C73xGJ6/vxhPjMDfU866QwDb3F5ufOsFZIePw=,41,30,149,149,1,20151231,20160201,0
Xu3j69tz0x5aOrxDoLZijs9ewyTXeqlFc16KkA2u0YI=,40,0,0,149,1,20150513,20150616,0
Hf4wCuhXhELMjxb1lblazbrweI7N8yIAbwDfssCovKQ=,40,30,149,149,1,20160821,20160920,0
OEz0j2CaVwpm6P+C16RWvTyq4Uk1srw+cxE36U3+hoA=,39,30,149,149,1,20161130,20161231,0
Jnkmw24mn8M2zrZufV0v5t4oKNpxFbv7iWSQH2f0IIM=,41,30,99,99,1,20161212,20170112,0
D+axT8DmjyrwWtjwA66jRE6fcPTRmr63XwssOFRh/Jc=,30,30,149,0,1,20170118,20170217,0
o19Wmaf4NlHGOaH+1OuD7Mx8TH7Ty5Z7/PuPdtfMn64=,41,30,149,149,1,20150619,20160116,0
CMPa7Xf2y57InljWghDRMZu4eEwjIMutA56fG4EOtl8=,41,30,149,149,1,20151210,20160111,0
3BIS4a0Vb2jnygBcryKppAjVEo9S+yXdLp/HF09wi8o=,41,30,149,149,1,20160107,20160210,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,39,30,149,149,1,20161030,20161105,1
imRIvadHdvG1VdKWJ6efx8sZGhuZG1fLd5Hwg32xwJY=,33,30,149,149,1,20160430,20160621,0
iaNrDQ3qFgx9PG2XSK46LeQAReT/MLE2TSU7vYsak7Q=,39,30,149,149,1,20161031,20161213,0
eYo+g1mbxciFP9gc4NKefK2+IytIcWhmxRl2/oRIuf8=,41,30,149,119,1,20150721,20150823,0
0FzauydrwcJJiovW3hyfZbEGgXL2AKCVqiWSJKW+m3k=,38,30,149,149,0,20161024,20161123,0
7gkWV66aV+l9l3ZeYBOR53/ufunKnIpMqFze75pHTP0=,40,31,149,149,1,20150417,20150516,0
f+sJGeSU1ADT4ZE323lYFntkrapXH7+9iCXX1+A3pew=,39,30,149,149,1,20150531,20150707,0
2jwAV/ErWx9rz3X0hW0HC0SpYiQwotpiyzqcTq9Jhy0=,41,30,149,149,1,20160110,20160210,0
BsKkUsyMyyyyaIVPkc/F9SsGnIhwPx1QpdcLLWSZi9M=,39,30,149,149,1,20160131,20160301,0
yo3fXl5+A1EVYkMsEG0Ve9DP9t3WVVqWNkWicwYVJg4=,41,30,99,99,1,20160627,20160727,0
aY82OJxOFMY+yAIbG/fxGdI3gWs+iY2Up74umOkBzFM=,41,30,149,149,1,20160715,20160815,0
58XxlSf9e+j5dir0LCb7VTolVfNMpHzFR3S5h2oLvrk=,40,30,149,149,1,20170209,20170309,0
vuMGI/nYgMznEsGQHInBX8Oy1zzzkdJHw0UZmznpeqU=,40,30,149,149,1,20160909,20161008,0
l+nSeBrv2Jm8wP0J8Ezsx3dcwP6URAgAMtsQBQ3aSy4=,40,31,149,149,1,20150120,20150223,0
W3CgONzt7jEtb/SfhP8UPdKG3K9mgT8u8PH9ea51QH0=,41,30,99,99,1,20151003,20151103,0
rO+H+m3q0CIdIfjru5QL0WIVGodv5Vh+5UmzkQadhPA=,41,30,129,129,1,20160515,20160616,0
HL0L1Lh4DFdMBg3znrcDmLJ5oMgixytAvl4k4mTCkAs=,41,30,149,149,1,20160430,20160531,0
O1pkwljM2OgO1OWwDS33UcUx/aLokZLFfclbGzGrCWc=,39,30,149,149,1,20160831,20161010,0
CMPa7Xf2y57InljWghDRMZu4eEwjIMutA56fG4EOtl8=,41,30,99,99,1,20161218,20170118,0
alJSYx8AxYflGohoec7dY4n7wGjIzPdD27pPA5B9Ils=,41,30,149,149,1,20160713,20160814,0
nythrGgqGaB07T1MKpAEi8Z8B87Zw6VlD1KokCDhFrE=,30,30,149,149,1,20170118,20170217,0
BXaOKPMPep+TuNIFUN+LQNNNYjxXGqCjzjFT/T3J+Pw=,41,30,149,149,1,20150902,20151003,0
8Of3/vlHpZBvY+cmLSaWol6UDPwGQL6YBWHQ+k95PsY=,41,30,99,99,1,20160805,20160905,0
etnU/HznZUxSgdVsOFB05b+OeHyerPK91EMf70bKSiw=,37,30,149,149,1,20150618,20150723,0
ET4OAtI/wAdWT6fiXDZv8ubk5HyZP5l14H+3RiXqfRI=,41,30,149,149,1,20150630,20161229,0
yUyJx/yRRdFqTBXwTmKIyfstu9t3/fbvAK0eLHZaz4Q=,41,30,99,99,1,20170101,20170201,0
sA9R4igjoUUCUWNdSq0XPF2UMY+GtgUdqmkOubNlRQ8=,41,30,99,99,1,20160414,20160514,0
2ZGTlv8U60d373juifRFR+DCXtYHWkPEHeGGX26Wgls=,41,30,99,99,1,20160907,20161007,0
KuuOMtAHftdSSJOUlHll/5RhC/caVeclg/yD/DJ7lwg=,41,30,149,119,1,20150124,20150428,0
9BFhCAHwF/H7EwBRKC73QaTg5wUVQf067XLhdilU4xU=,34,30,149,149,1,20160430,20160531,0
983Vai6O2U9zhKkdY4Sq2uufmy61U/5lMDngd1lHLPI=,41,30,149,149,1,20161031,20161201,0
gwXcyOW3obAheGwDXHeB+2QKJXMAJ6QMR9UUbw5fYGE=,41,30,149,149,1,20160218,20160318,0
b1tu+BbZdYurtZ7XHBPQaByfR7NLSbA2DNPKgq69YgI=,41,30,149,149,1,20170208,20170308,0
8v71ZVrCsCVmIQc/mpXsnEZJ+jaFKsr+txxM7JndDUY=,41,30,99,99,1,20160908,20161008,0
LgR0nILI4d2UMl0I51Fg3rbiy842GOWZDkCIp5lI0rU=,41,30,149,149,1,20161009,20161110,0
ZhKyPJz9eHCd+8AhAAPUtorl19BP1lzH2qUiRwUjbfE=,36,30,180,180,0,20170105,20170204,0
/w768m61ucnmY171vOiVqNk7H1M1pLdMYdGTx0c54F0=,39,30,149,149,1,20150731,20150925,0
nMzJccbKm/i1mS0mtvq8ZWb2BDHZUdeaZGedWaDuZZc=,41,30,100,100,1,20160814,20160914,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,30,149,149,1,20161104,20161203,0
+M/M0wEL/zOqKT+mkXJ6FoRzNCgERxFzRrSOqdprhdQ=,41,30,149,149,1,20160821,20160921,0
HaONC3sCfBsanRS0Rpr4SwxUkf/nULZQ12jhVqm9rBM=,38,30,149,149,0,20160215,20160316,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20160405,20160522,0
bM4ZV+ZZVYN5q+C+9T2Pim4soB6ag1iidY8RgyjX1lI=,41,30,99,99,1,20150717,20150816,0
x/Er9gEFsOQxL/fsGANE19g5H1jExuf3s+BaJi0qfPE=,37,30,149,149,1,20160114,20160214,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,149,149,1,20150708,20150809,0
HjeqFXyUhOPxAvKxjDpleYhKh5ibpYcP+hFeUgV+LZQ=,41,30,149,149,1,20170105,20170205,0
9EpH8fqoULw2QC5UQn4HB7UKaqa1W+SiYvaB9TqUGBA=,41,30,99,99,1,20151113,20151213,0
l6SQCt8xh2Oxuht9jgZvDQWNNYxl/xusp+SztnkRLv0=,33,30,149,149,1,20161231,20170223,0
o3kGi4jnOhUaSBtGGdvbrm1xa6qwuJotlGN+BO91KeE=,37,31,149,149,1,20150419,20150526,0
8C7+eeKH1OYk0clZyhVm3MbUFXEfshHgVLkkuy40XYk=,41,30,149,149,1,20161112,20161212,0
ZCYviK0SWELiaqk7+20vRNQ1kkPaJvoUI3DLCpDBXhQ=,41,30,99,99,1,20160213,20160313,0
8mbJYzcj1Fj3xG8cUrjfB88WbDtRXmftt9j2f5Kg/G0=,34,30,149,149,1,20170131,20170228,0
fwoqqNMeSN/eFZ+tt3NAFtgrToIDQexsNtUSRnk6Y0c=,39,31,149,149,1,20150131,20150305,0
73F1nR0qx+itUrsLZZrgRSNi98OOrn7ek+RAZMjDSUc=,41,30,129,129,1,20160324,20160425,0
l85qqpDco3q7LmL9CsOJDwdV++mipYAOKf5Oj2jARpU=,39,30,149,149,1,20150831,20151027,0
MwaHVd4QoMW8EShcl5xyAVDLhX/hDb6SYJn1/6f3HOs=,41,30,99,99,1,20170201,20170301,0
SPYRIUu8bEFMxAbPOiwTRw15RaZr7WVGkwVFO3UgCnk=,41,30,149,149,1,20150630,20161210,0
I3JLN5E+AsxYKRUHA9/drNIJMoSVCkiUPjLO19bPBw4=,41,30,149,149,1,20150702,20150802,0
6IlA2JFk46+pPTLtyLS5C4xrQd7bb0iLCU0WbK2BswY=,39,30,149,149,1,20160326,20160425,0
n8NaGyHJkzL1ZUa9vZ0wpYVOXAKBeqk/GFfNU4t4ndI=,39,30,149,149,1,20160131,20160316,0
2jwAV/ErWx9rz3X0hW0HC0SpYiQwotpiyzqcTq9Jhy0=,41,30,149,149,1,20160210,20160310,0
x/Er9gEFsOQxL/fsGANE19g5H1jExuf3s+BaJi0qfPE=,37,31,149,149,1,20150414,20150514,0
yUyJx/yRRdFqTBXwTmKIyfstu9t3/fbvAK0eLHZaz4Q=,41,30,99,99,1,20161101,20161201,0
7OrU+fo8TJWTnEMp0d7DlPk8v5C6L1ID1EPA8vbncIk=,41,30,99,99,1,20160821,20160921,0
R9OmtVbyjLUYnFyO18puF6JgYBObM4FWoyhbjeVOhIY=,41,30,149,149,1,20150228,20150331,0
eoRPODlgWnzQqwQws5OWDSex7LcQjfBbRfLWxm0T/fw=,40,30,149,149,1,20150925,20151031,0
N92zql+NZ/M3rfXn/zIDvCNYkPBvGMHEAPBbU9FwpiQ=,41,30,99,99,1,20160722,20160822,0
9b1WKi/3OmqvGVa3qihriYB/API8wQHZBrMFQAFDkOY=,38,90,477,477,0,20161109,20170207,0
Qp+QWpYnO0TLuepaIdtSiaGtiAwkeGzJwSvPNZ+t1zU=,37,30,149,149,1,20160819,20160918,0
jan4SLrEi7yZ9MGNFmkAYy98KyVnuH7+bZVx0RIgb0c=,41,30,99,99,1,20160919,20161018,0
HcQ/q30ROMyRBrLNddOivKwqW2qAbW2GuRKGQyxyzFM=,29,30,180,180,0,20170108,20170207,0
RRGicCBjF0Rlr1gxLC9IVjLbgjT8IUgppch50GVQTi4=,41,30,99,99,1,20160926,20161026,0
dotvDnDjQmELFq3/wWLfj5g31FJxCSIn9b7tX8SFd5I=,41,30,99,99,1,20170103,20170203,0
yzshMKouFyDGKtKUw+lEgy5yk1kIxkoty817gD9UzC8=,34,0,0,149,1,20150731,20150831,0
1YWvoYn97IYTrVK+o3riXAQGt9Aqr/5todEAdrGVS/Y=,40,30,149,149,1,20151124,20151122,1
6O42QR14EZPQltpV/W6ohJ4AEmP50vsWevUTZOsojGE=,41,30,149,149,1,20161021,20161122,0
Xole5o3U1NoywcehuqTEjzLDnD5DkhP8Oy778GxgE6Q=,41,30,99,99,1,20160718,20160818,0
hMcC0eYoKkg663dlMItjMWciS52ldvxWmpbpU3zpxTA=,36,30,180,180,1,20161209,20170109,0
c9STZc+dCZARlnw+lRwbDnzftYly5Abx+4KCL6P0AjU=,37,30,149,149,1,20150715,20150814,0
J9RO3YwpUD7M4vhGVEE7HQk5FZ8AZa/wbtc6iOV61k4=,33,30,149,149,1,20160831,20160930,0
iaNrDQ3qFgx9PG2XSK46LeQAReT/MLE2TSU7vYsak7Q=,39,30,149,149,1,20160131,20160313,0
J8RE2agmKnR/0azuNF1x6YG0GpZ63fcfDnnk9j0LXwY=,41,30,99,99,1,20160511,20160611,0
CCJLmuVV9nmpfVuhaZ3023Bje/UO2kaLc0J25kyS9Fk=,40,30,149,149,1,20151110,20151209,0
pvNkNPjVv8YV0AFI8KUtvnygFwcrTOUCN7yJ3rNNggA=,33,30,149,149,1,20161031,20161130,0
z3ZHZuJIzTpkFj2+pjFE/j7Oie5oWuJgJAx+pxmLdDA=,40,30,149,149,1,20160505,20160607,0
FwXvuAKIEbexAb5XLsGmknP1mWWESRcWF2bxCfW4qXM=,41,30,149,149,1,20160229,20160402,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20160423,20160522,0
x7hinea13yJITCFHUtoIij1a6MCeQks3qwuhiqyHpJw=,41,30,149,149,1,20160102,20160203,0
AeJlxhw1T34EYLkIkyty3+n3WUeMxcScsgpXVR3HFg4=,41,30,149,149,1,20150109,20150210,0
iaNrDQ3qFgx9PG2XSK46LeQAReT/MLE2TSU7vYsak7Q=,39,30,149,149,1,20160731,20160913,0
BTUICV5dcmJnD8IojRrH2iA1se+lS6GEofCMrc/ynFk=,40,30,149,149,1,20161119,20161218,0
28pnfe5d05kLw06BYxLqMjFob/iyXvqXf10sNtsY0tg=,37,31,149,149,1,20150318,20150418,0
x+GXWXS55UF2uiuZzocB34VQ0ttn/TTPsVccbYt4fgU=,39,30,149,149,1,20150531,20150720,0
/s1YGaVMmStNZna1yW421Z+x/nafJiPM6+H/0wPnzXY=,21,30,149,149,1,20160131,20160313,0
zPbiU92QD5pgUI3SMejwGHl+Lmj2RjLjC+/sgjWKfaw=,36,30,180,180,0,20161204,20170103,0
f0+FDwYOvS+2d/AI+EOb+Um4+mbtmdcmI00pRB6X1fE=,41,30,99,99,1,20170117,20170217,0
qTGhx5x8Zprnd7CCShSgBrInIvZ59FXOhxoWVwntteM=,41,30,149,149,1,20160816,20160917,0
y9Xx7RFkyhsxpd2uC00i+QKv4iEIy/+6tZ/esUf+tTk=,37,30,149,149,1,20160322,20160421,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20161204,20170117,0
ipiJzAbLV5d2uD5Y5TsJiRdH30AvwMAIN7cH+/539hU=,29,30,180,180,1,20170107,20170207,0
yo3fXl5+A1EVYkMsEG0Ve9DP9t3WVVqWNkWicwYVJg4=,41,30,99,99,1,20161227,20170127,0
udOw+8tlgkv8iEiCZHYkrOoIa6sjx8rk0zaIrg1f9Ds=,38,30,149,149,0,20160618,20160718,0
VwbOA3Z5F/Z3i/i0A+FJG5tEJEW//E8wRkRjEWqb4t8=,16,30,149,149,1,20160904,20161003,0
mg+M3xjrpXIT/lFVNrgAsWbpipRHbz6BIcM6ez3QEig=,41,30,99,99,1,20161213,20170113,0
BT4LcZf3/zJJsLEwLF0y0tJXHGZ4JRcVpZN1rncvFXc=,41,30,149,149,1,20160607,20160707,0
mkgCDfADV7riBoWlAhQ0Nwswi9Yz7jbNjtjpAzi4xl8=,41,30,99,99,1,20160802,20160902,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20160318,20160418,0
uelxYfeFVE4rsrkoknVXyNw6oDEf1FkaWyGtIOd23js=,30,30,129,129,1,20161101,20161130,0
xwFwiJL1O5lb4ReyVUz6uJIq2IIZ59qDQNafhZJJI6E=,38,10,0,0,0,20151215,20160104,0
8v71ZVrCsCVmIQc/mpXsnEZJ+jaFKsr+txxM7JndDUY=,41,30,99,99,1,20160308,20160408,0
NKQH4p2iRctZxoADqVjTCp66WQOuHGzE1sTtTHRsO+Q=,39,30,149,149,1,20150930,20151104,0
6bJLcsRINGS5x6ErYVG4FsH1z5pUdHz9ghEC15w0hnM=,30,30,149,0,1,20170123,20170222,0
9EpH8fqoULw2QC5UQn4HB7UKaqa1W+SiYvaB9TqUGBA=,41,30,99,99,1,20151013,20151113,0
EFmZ1YA+LW2mvPHlLwKL3SIPITlfOch/vvhUlVUWgF0=,31,0,0,149,1,20150831,20150930,0
t+RgwbvB7GsYN/brMYBt8R/u9uIM+/0ECDPFdGfZzy8=,41,30,149,149,1,20161201,20170101,0
QLm4iudHUSO1KOIp8O9ni3KbKKBMOvKSBLqOOP2uWF8=,41,30,129,129,1,20161217,20170117,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,39,0,0,149,1,20150430,20150626,0
1tWgyvgYqxcKFaC30C8x+ZPiq52kpgLSnqUHkBpeI8c=,41,30,99,99,1,20161024,20161024,1
KpuIh7sULcOq3cYkPRjhUMEey9A5dgW1+fmvdkRwegI=,41,30,99,99,1,20160313,20160413,0
1Ucw64u+lZtQQgHTnOaMRH0v7ZDmM3Rk5ulL6vtG6SY=,41,30,99,99,1,20161003,20161103,0
TEJ+ZZsuyFgJl2ruTP3lEappWqubF1gS3NkJvSMs8AQ=,41,30,99,99,1,20170110,20170210,0
BTUICV5dcmJnD8IojRrH2iA1se+lS6GEofCMrc/ynFk=,40,30,149,149,1,20151018,20151117,0
iTtnSmTF5zmt1rZp/8+didFRpLpSk74+tzvp0+SYdu8=,41,30,100,100,1,20161118,20161219,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,39,30,149,149,1,20150517,20150626,1
HaONC3sCfBsanRS0Rpr4SwxUkf/nULZQ12jhVqm9rBM=,38,30,149,149,0,20170122,20170221,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,27,30,149,149,1,20150903,20151002,0
/V19oLQtHndHjyEcPKZ14y0TRlOqljjQlTSo7vEftxE=,41,30,149,149,1,20151112,20170210,0
XjQTsM3H5wkKyldlnGAGGr/1+xOnxpDqY+Hhu64MJts=,34,0,0,149,1,20151031,20151130,0
oNnKIdzHEOFLd1zfBzvup7nPFzSzGfxG1qhhq7w94Y0=,41,30,129,129,1,20151205,20160106,0
fRGjUDeK+SjKr+ZCl0GxJP3uxjGp6SJXzKR5Fl77GyE=,41,30,99,99,1,20161207,20170107,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20170216,20170318,0
1pRcy/13ztlTVevpGc/IFcbqSKryTHks8u0oVRvvlis=,40,30,149,149,1,20150813,20150912,0
yo3fXl5+A1EVYkMsEG0Ve9DP9t3WVVqWNkWicwYVJg4=,41,30,149,149,1,20160124,20160224,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,36,30,150,150,0,20150729,20150828,0
aSbXmbQqxPK9KgAt6oeYde3WwmZLLjMok04V9EL+54s=,39,30,149,149,1,20150930,20151126,0
UzKbpi/yTs9AFwTU5YCrHluIcOXQYWZbSVsF5yM/0SE=,19,0,0,149,1,20150331,20150430,0
z/YCOjLixyMTBBdM3ObTw3q+weuRHnI0VhLJ//DMnyk=,40,30,149,149,1,20160825,20160925,0
x/Er9gEFsOQxL/fsGANE19g5H1jExuf3s+BaJi0qfPE=,37,30,149,149,1,20160214,20160314,0
+xGE0JJPthAOhnVeOJc7IQ9kQ4f1Kqs3buHo5cY/Y2c=,41,30,99,99,1,20170112,20170212,0
gEUh6ojsmYdLpiSbrQXKjCXOwIkxpDiwn+fhgOzB7c4=,41,30,129,129,1,20150211,20150312,0
3JItYuMpOqtVTa0ixaI9FrEnghii4dst3LivxNlDKNw=,41,30,99,99,1,20160711,20160811,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,149,149,1,20150918,20151018,0
6rnBUloio7knRsn5gxLYXOZLNzGqaaqxmocYNLO33tU=,41,30,99,99,1,20161109,20161209,0
8VaiD+ypamW1bu6+IC0CNFrdSPDkGk8REo3H3B3pSRY=,41,30,149,149,1,20151008,20151109,0
rnbI23peSICg6mendWRgYMG/r72DznO1vZNsC9j5NCk=,39,30,149,149,1,20150630,20150819,0
6vOn6133IGYO3TYSuTlD4ysCb0psqsm/tBGYDPRAQ5o=,29,30,180,180,1,20170201,20170307,0
nMzJccbKm/i1mS0mtvq8ZWb2BDHZUdeaZGedWaDuZZc=,41,30,100,100,1,20170114,20170214,0
+EPnK2LVOaGdjov9eTJaY8Djfc2rDp2Fgy+gltUsWF4=,34,0,0,149,1,20150930,20151031,0
qqrCnjorsEgScxyJv0ONqSW5/F2HqjCu105g8YX8O+A=,41,30,99,99,1,20160302,20160402,0
e4qA9TOjpKgDF9Qqgn/FhVaf+pXO1GIIXWA9SgEDi5Q=,41,30,149,149,1,20150309,20160414,0
o3kGi4jnOhUaSBtGGdvbrm1xa6qwuJotlGN+BO91KeE=,37,31,149,149,1,20150118,20150226,0
MH1okTddTKPjMJc34bUUFzLCSbqUw3JLWwCa8vVu1kE=,41,30,99,99,1,20161005,20161105,0
arKkLI23a4YlMFMpvlcjm0tMs8C3cXCyiThWl1leijw=,41,30,149,149,1,20160531,20160630,0
vgplkTa1fr2KXF8OgzQWrvajdwVMcluGZyp/J6jJPOM=,37,30,149,149,1,20161022,20161121,0
AtR26mAugw3aXzu9wPToVQnE1+o8UQZdH6fmCM9gMb0=,41,30,99,99,1,20160302,20160402,0
SmaBeuctzUbnFZfHYzOBLizXOrot6k2vdvkcaqYD4GM=,41,30,99,99,1,20160122,20160222,0
DVgdoUP/maut4RTCP4uXKdhl2ReILzxL/BVfC6hisb0=,41,30,99,99,1,20170220,20170320,0
4wVDfgd+He4mK9Enc1ZMgIq8Al8m76cgC1IhWVW5tA0=,37,30,149,149,1,20161001,20161031,0
mKCLf/OMuwiXG93aq5B5Ufijjr/lx3rRaFYdQfDsMcY=,33,30,149,149,1,20160131,20160229,0
tF8hQ8ciIyHUScawzB0RNmpGbItEIZla7bX1uiyYavI=,40,30,149,149,1,20160513,20160616,0
X24zT5SL3/XwjPQJWXJCUwRCSWy9gjefZCIu77iqtoc=,38,30,149,149,0,20150629,20150729,0
l+nSeBrv2Jm8wP0J8Ezsx3dcwP6URAgAMtsQBQ3aSy4=,36,30,150,150,0,20151101,20151201,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,40,30,149,149,1,20160503,20160602,0
kOCynhMcO8XMroslWcpZRngvB3LJwlloAwawG0ryHTs=,41,30,99,99,1,20170131,20170228,0
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,41,30,149,149,1,20161114,20161214,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,36,30,180,180,1,20170128,20170227,0
0MOxB+T+iVZ9RpNAAdB5IlVqus/zU+G6fpAgBt0tmjc=,41,30,99,99,1,20161008,20161108,0
JrvOOEuQqj3pzqv7AExFcgclvJPoV+eU6OyT9cg4j20=,41,30,99,99,1,20160806,20160906,0
f0JVPE59KmnXMgl9xQPRXa/tET+a4FK+nsnbPc3r51A=,31,0,0,149,1,20150930,20151031,0
zoRPYwdU8jq7cpgDa4M4qQM+cexZ7+BauoE4ROUS6Xo=,34,0,0,149,1,20151031,20151130,0
gQfoQCI9rsY7KYFULsYisbJyUBuwnhX27iNNidm4OKs=,41,30,99,99,1,20160415,20160515,0
PKXw87SEaLL1cW4QcfMb0UXcsy67NFv/oxY/SsM9z8A=,31,0,0,149,1,20150731,20150831,0
kds0rA/zwZLCZngGzz/Q7Sn8JbI/GO7TTDux7Ah+e+0=,41,30,129,129,1,20150623,20150824,0
EmK+up1LTSE4YDKhMpFa30+isFEvGuyX18Ui4AZovAg=,40,30,149,149,1,20160125,20160224,0
6ducAknV5YLkN6AKqWQIeVk2ny9M7dh/qeAtG7U40Z4=,41,30,99,99,1,20160716,20160816,0
4HsgOMUfLkHdRgrom+1J+Veb/n/Z48XLcDnpZ0b2zS8=,30,30,149,149,1,20170204,20170303,0
5MNdrLw6aX5VstW2FqjnhwcrsDwTh8HTMc86ARUWS6o=,36,30,180,180,0,20160722,20160821,0
amKVdrX42d0+6txfEm4WDm1ctAEiU56eu9akfVq4sVE=,41,30,149,149,1,20150117,20150218,0
qyBj9MeggTZPIf8BUQZxewetCLQ/KSRtkGlXRJScjXs=,41,30,100,100,1,20170109,20170209,0
DVgdoUP/maut4RTCP4uXKdhl2ReILzxL/BVfC6hisb0=,41,30,99,99,1,20160620,20160720,0
4WChHELMwcxQ4EOAw0WlfLW32FO7rW3CSpesYXQRsWM=,41,30,149,149,1,20160115,20160216,0
M3c0x8wcQhcX0R8Rs45YUDmaBmDtXq8cqaNvNcuvMg4=,41,30,149,149,1,20150312,20150412,0
lMT93NFbkpqWbO6imk+XmU0npOLvf3YfraVLgsJEFJE=,33,30,149,149,1,20161031,20161130,0
3Nt8Bx5lpfMpWK6rJ0roVNsPPdH/WAN8ebrR2kl1kwc=,34,0,0,149,1,20150630,20150731,0
4tqFK1gTgpMIytjMHJUsD1Y/+EsE0XBAlSPTAoFePqs=,41,30,99,99,1,20160405,20160505,0
